日产量,用液强度,总酸液量,总滑溜水量,总线性胶量,加砂强度,平均泵压,平均排量,段长,簇间距,孔数
7.033958316,36.78372601,0.215089345,35.70874255,0.80893448,2.541839841,75.66,12.665,1511,16.79,48 
8.090797922,36.99510204,0.297959184,35.55977143,0.935567347,1.847428571,79.15,11.4,1225,16.33,48 
19.32260719,38.95645686,0.118811881,37.31925743,1.467468175,2.072510608,63.15,13.25,1414,15.20,48 
13.02356263,26.06565073,0.086321381,25.28743028,0.658034529,1.415,61.4,13.05,1506,22.82,48 
11.74229842,30.07206566,0.118331053,29.19108071,0.728454172,1.710376197,61.9,12.2,1462,20.31,48 
11.36904599,29.4200407,0.110465116,28.55085465,0.722093023,1.605180233,61.8,13.15,1720,20.48,48 
7.526925,28.79763785,0.125936011,27.93923077,0.687542546,2.158318584,80.6,15.85,1469,15.80,36 
13.54299867,29.07069903,0.126213592,28.22474434,0.673139159,2.225967638,78.6,15.75,1545,18.39,36 
26.01618846,29.90042091,0.125594026,29.03891378,0.689069925,2.207630686,82.05,15.85,1473,17.54,36 
17.52002542,34.86852113,0.102816901,33.93894366,0.790140845,2.018873239,62.4,13.7,1420,17.53,48 
13.96538129,33.50054983,0.090034364,32.53766323,0.834364261,1.975945017,63.55,13.7,1455,16.72,48 
8.496025338,31.65304244,0.134488942,30.581315,0.900777047,1.931679617,70.35,14,1673,17.43,48 
10.12371479,31.54373201,0.120099256,30.53231762,0.844168734,1.725260546,69.35,13.45,2015,12.92,48 
11.54714349,32.90005405,0.124324324,31.70816216,0.905405405,1.775567568,69.45,13.5,1850,12.50,48 
13.80934459,28.52662021,0.177700348,27.57400697,0.743554007,1.697839721,62.95,13.175,1435,19.93,48 
5.036300791,36.2179505,0.215777262,35.21176334,0.73704563,2.439064192,72.85,13.05,1293,17.24,48 
8.079453445,37.60509818,0.294530154,36.41715989,0.840813464,2.359424965,75.1,12.75,1426,16.98,48 
6.63487453,36.00927596,0.218579235,34.83577869,0.903688525,1.79114071,81.2,12.35,1464,16.83,48 
6.993364004,34.70959451,0.215827338,33.56505559,0.837148463,1.697861347,76.85,13.3,1529,16.99,48 
12.37559692,31.79177686,0.216942149,30.61615702,0.906336088,1.671893939,69,13.65,1452,16.69,48 
14.07388341,35.7920656,0.202372645,34.5792254,0.861130495,1.754396371,66.55,13.75,1433,17.06,48 
17.23056786,39.89967474,0.262975779,38.30451903,1.259515571,2.806560554,82.6,15.8,1445,13.38,30 
12.43624871,37.88225692,0.156139106,36.58062456,1.07523066,2.731107168,79.05,15.85,1409,13.81,30 
14.27141668,31.51446205,0.128712871,30.45241584,0.851485149,2.351940594,80.25,15.85,1515,16.83,30 
8.025541775,37.27847458,0.244821092,35.91877589,1.04519774,2.786541117,79.55,15.985,1593,13.97,30 
12.95095757,30.03322449,0.201166181,28.66471137,1.037900875,1.926798834,79.75,13.75,1715,17.32,48 
10.55614879,28.63957755,0.189155107,27.6080517,0.769230769,2.0360971,78.1,13.35,1586,18.23,48 
14.52749982,25.99826469,0.131667792,25.11845375,0.715732613,1.880418636,76.51,14.15,1481,19.75,48 
8.550902723,33.62094937,0.210970464,32.44162447,0.928270042,2.067088608,82.2,14.4,474,15.80,48 
3.70765,30.87807738,0.1875,28.97510119,1.492857143,1.689797619,85.75,15.475,1680,18.67,36 
11.33052039,29.58518219,0.16194332,28.07101215,0.594331984,1.845433198,80.8,15.4,1235,21.67,36 
9.85504483,34.02994475,0.047355959,33.10255722,0.820836622,2.13875296,78.85,16.25,1267,16.24,48 
18.62608802,33.13531159,0.177536232,31.61248551,1.056884058,2.269891304,79.4,15.95,1380,9.20,36 
16.15629259,28.85105563,0.164051355,26.83179743,0.969329529,1.791034237,88.1,15.45,1402,16.49,36 
13.67946,33.16827586,0.188679245,31.6445283,0.909564086,2.393578399,74.5,15.95,1537,18.30,36 
0.799703704,37.0812726,0.205146036,35.28641864,1.301808067,2.32189847,84.05,15.85,1438,16.53,48 
7.085135357,34.21743836,0.205479452,32.98319178,0.890410959,1.813219178,78.5,12.85,1460,18.02,48 
6.056651636,33.02027146,0.190755686,31.7532135,0.74834923,1.648716067,77.85,12.6,1363,18.17,48 
9.800947951,33.56304965,0.185488271,32.20189307,0.789961811,1.584342608,76.2,12.55,1833,17.97,48 
8.193982305,33.16581191,0.200626959,31.50060815,0.727272727,1.531661442,79.25,12.35,1595,17.72,48 
9.135901219,37.22065471,0.152128558,24.07488451,12.95886941,3.036423923,67.9,13.25,1610.48,9.26,36 
10.82332861,37.8243913,0.379971014,34.35673913,2.846376812,2.111521739,84.4,12.3,1380,16.43,48 
6.232012005,30.53146897,0.230344828,29.53629655,0.667586207,1.480744828,79.85,11.75,1450,20.14,48
12.6069749,29.97427832,0.16828479,28.89984466,0.665372168,1.703022654,72.95,13.4,1545,20.60,48
6.546812245,34.26218995,0.229984301,33.1138383,0.753532182,1.882260597,77.65,13,1274,16.33,48
8.0326625,28.71154639,0.206185567,27.07671188,0.906673901,1.660168204,80.1,14.75,1843,18.62,48
2.767925,30.27060493,0.165952891,28.91139722,0.787473233,1.993024625,80.85,15.33,1868,16.83,36 
4.016391667,34.95081781,0.291497976,29.22693117,4.813765182,1.80448583,87,12.7,1235,13.72,36 
14.6524,30.55233138,0.183284457,28.34778592,1.931818182,1.879230205,79.85,15.5,1364,17.49,36 
13.48381633,29.58471903,0.162491537,28.00313473,1.002031144,1.567095464,72.2,15.75,1477,15.88,36
