单井日产量,杨氏模量（Gpa）,总有机碳（%）,最大主应力（Mpa),最小主应力（Mpa),总含气量(m3/t),孔隙度(%),泊松比,破裂压力（MPa）,脆性指数（%）,脆性矿物（含碳酸盐）
7.033958316,47.23636364,4,90.25454545,77.73636364,5.781818182,5.563636364,0.27,84.86363636,46.86363636,65.61818182
8.090797922,45.77 ,4.16 ,91.35 ,79.57 ,4.99 ,5.26 ,0.25 ,84.75 ,48.17 ,65.46 
19.32260719,44.26 ,4.69 ,75.63 ,65.72 ,5.01 ,5.49 ,0.25 ,78.66 ,48.59 ,65.63 
13.02356263,43.61 ,4.47 ,77.99 ,67.63 ,4.84 ,5.20 ,0.24 ,80.13 ,58.95 ,61.12 
11.74229842,47.69 ,4.89 ,86.86 ,76.87 ,5.28 ,5.51 ,0.21 ,89.79 ,52.35 ,64.91 
11.36904599,37.22 ,4.38 ,83.39 ,72.63 ,5.83 ,5.38 ,0.31 ,84.25 ,37.97 ,67.66 
7.526925,43.50 ,3.82 ,84.48 ,67.46 ,4.08 ,4.40 ,0.26 ,80.44 ,52.24 ,60.68 
13.54299867,43.25 ,3.78 ,86.01 ,69.64 ,5.30 ,4.20 ,0.26 ,82.91 ,52.55 ,62.69 
26.01618846,42.84 ,3.56 ,83.97 ,66.99 ,2.76 ,4.20 ,0.27 ,80.01 ,52.93 ,62.91 
17.52002542,44.24 ,4.98 ,80.91 ,62.01 ,4.37 ,4.40 ,0.27 ,67.05 ,81.86 ,58.43 
13.96538129,47.18 ,4.26 ,78.56 ,69.80 ,4.36 ,4.87 ,0.22 ,61.42 ,75.07 ,58.91 
8.496025338,44.65 ,4.28 ,104.66 ,91.98 ,5.24 ,5.42 ,0.26 ,107.52 ,66.27 ,46.72 
11.54714349,42.63,3.94,108.32,94.10,5.13 ,5.71 ,0.22 ,74.53 ,78.41 ,61.78 
13.80934459,43.55 ,5.21 ,85.18 ,67.11 ,4.95 ,5.43 ,0.25 ,81.25 ,65.18 ,74.03 
5.036300791,38.52 ,3.87 ,97.80 ,73.98 ,3.32 ,5.42 ,0.26 ,82.18 ,57.58 ,73.01 
8.079453445,39.94 ,3.08 ,97.81 ,76.04 ,3.04 ,4.18 ,0.24 ,85.54 ,59.53 ,78.19 
6.63487453,45.05 ,4.42 ,84.55 ,68.52 ,3.92 ,4.77 ,0.26 ,82.94 ,60.43 ,72.94 
6.993364004,49.59 ,4.40 ,87.64 ,69.21 ,3.22 ,4.61 ,0.26 ,73.57 ,51.63 ,61.55 
14.07388341,42.79 ,5.16 ,80.70 ,66.84 ,4.79 ,3.76 ,0.27 ,72.22 ,53.55 ,71.09 
8.025541775,43.39 ,4.08 ,87.44 ,78.53 ,4.91 ,5.43 ,0.25 ,89.84 ,46.70 ,67.09 
12.95095757,43.05 ,3.90 ,87.65 ,76.06 ,4.75 ,5.49 ,0.24 ,88.42 ,47.52 ,63.29 
14.52749982,43.04 ,3.73 ,86.16 ,74.36 ,4.75 ,5.49 ,0.24 ,88.42 ,47.52 ,63.29 
9.85504483,44.00 ,3.67 ,84.22 ,72.38 ,5.08 ,5.52 ,0.26 ,85.70 ,45.85 ,61.65 
13.67946,45.04 ,3.96 ,90.09 ,76.90 ,4.21 ,5.05 ,0.27 ,90.24 ,45.76 ,67.66 
9.800947951,3.88 ,3.78 ,79.16 ,69.65 ,4.44 ,4.44 ,0.28 ,66.39 ,30.84 ,65.71 
8.193982305,42.82 ,4.68 ,77.75 ,68.13 ,5.10 ,4.39 ,0.26 ,66.15 ,36.63 ,67.96 
6.232012005,47.28 ,4.04 ,86.80 ,76.45 ,5.15 ,5.33 ,0.24 ,85.03 ,50.00 ,67.61 
12.6069749,45.10 ,4.43 ,86.82 ,76.73 ,5.05 ,5.32 ,0.24 ,85.67 ,46.96 ,62.50 
6.546812245,43.78 ,3.52 ,90.86 ,79.18 ,5.26 ,5.68 ,0.25 ,90.92 ,46.88 ,65.74 
8.0326625,43.76 ,6.20 ,82.91 ,71.47 ,5.78 ,5.11 ,0.26 ,104.69 ,70.51 ,65.74 
2.767925,44.77 ,4.09 ,83.69 ,71.05 ,5.59 ,5.30 ,0.26 ,79.06 ,49.60 ,45.93 
4.016391667,43.27 ,3.71 ,81.79 ,67.22 ,5.03 ,4.65 ,0.31 ,79.89 ,46.48 ,67.30 
13.48381633,38.33 ,3.95 ,76.45 ,65.13 ,5.25 ,6.16 ,0.29 ,77.41 ,40.11 ,69.82 
